id,price
566,419000.0
14621,274500.0
7656,550000.0
12304,261590.0
2012,353000.0
10117,500000.0
5683,234000.0
14035,555000.0
9571,327000.0
11853,425000.0
7859,600000.0
8085,254500.0
13265,268000.0
9698,395000.0
13288,280000.0
12591,430000.0
2921,340000.0
6187,270000.0
3833,1215000.0
10550,2450000.0
7748,998800.0
13749,921800.0
251,420000.0
12735,550000.0
6802,349000.0
14328,920000.0
9937,179500.0
7222,402000.0
339,397500.0
5035,456500.0
4097,386000.0
3668,383000.0
11085,784000.0
9904,657500.0
6631,215000.0
8470,661000.0
4176,325000.0
12662,705000.0
5890,285000.0
5653,4668000.0
10565,267000.0
11480,575000.0
13152,650000.0
2088,160000.0
10460,263950.0
11982,660000.0
8999,599950.0
3045,659950.0
13532,2160000.0
7413,278000.0
794,303000.0
7971,202000.0
2879,910000.0
9100,248500.0
2715,695500.0
4098,265000.0
14896,378950.0
13707,495000.0
2968,755000.0
4871,272000.0
5868,210000.0
10398,260000.0
9244,490000.0
15065,1408760.0
3059,221000.0
5437,639000.0
12722,340000.0
708,429000.0
884,747500.0
3043,240415.0
6977,525000.0
12555,360000.0
4153,595000.0
1034,499950.0
12231,330000.0
1346,1715000.0
5205,396480.0
3295,328000.0
4802,1555000.0
11114,409000.0
13790,375000.0
1454,419000.0
1593,390000.0
4715,175000.0
14086,925000.0
2085,770000.0
15090,549000.0
11553,598000.0
8827,370000.0
3822,880000.0
13744,413800.0
6757,430000.0
2406,479200.0
937,585000.0
14388,579000.0
12860,273148.0
10427,375000.0
11734,206000.0
2813,359950.0
7488,375000.0
7691,742500.0
8304,335000.0
13797,715000.0
12580,765000.0
5888,225000.0
10199,1989000.0
3079,575000.0
3804,654000.0
12902,465000.0
7453,304500.0
10841,1220000.0
14864,497000.0
1053,1250000.0
7333,617450.0
13064,325000.0
6148,235000.0
13273,420000.0
5156,269000.0
9301,1075000.0
11224,579000.0
9226,320000.0
6114,422250.0
7677,440000.0
4110,585000.0
11562,395000.0
11989,425000.0
14060,551500.0
12073,569950.0
9930,750000.0
14316,391000.0
11943,247500.0
10708,513000.0
13458,589000.0
14608,352800.0
10134,400000.0
1006,302000.0
5532,320000.0
10499,260000.0
5547,520000.0
11257,750000.0
7030,583000.0
1598,322500.0
5828,235000.0
14295,335000.0
1547,665000.0
10295,230000.0
15008,914500.0
10309,405000.0
12164,425500.0
11364,1200000.0
14518,391500.0
1611,226740.0
379,725000.0
9247,585000.0
8589,344000.0
14005,1400000.0
10832,409950.0
14606,627000.0
13564,780000.0
5106,355000.0
7252,334000.0
13579,688000.0
4410,533000.0
2771,335000.0
10807,1650000.0
12864,792000.0
8261,590000.0
2081,279000.0
5800,575000.0
149,840000.0
11868,262500.0
10797,380000.0
10316,1160000.0
476,359900.0
10182,105000.0
5318,339000.0
14839,477000.0
7799,725000.0
10540,270000.0
7159,224097.0
12712,627000.0
6518,775000.0
169,655000.0
14204,289950.0
4985,410000.0
2380,414000.0
3877,285000.0
4043,565000.0
3887,525000.0
1530,347000.0
9113,545000.0
7447,950000.0
13754,493000.0
8066,500000.0
1684,3278000.0
4015,765000.0
6366,1052500.0
6800,370037.0
5225,614905.0
2519,512500.0
3371,650500.0
6551,780000.0
6433,225000.0
10767,350000.0
8753,645000.0
10862,1075000.0
14310,378000.0
13928,472000.0
10781,1950000.0
8348,367999.0
11527,202000.0
3437,549000.0
14847,760000.0
3193,160000.0
10154,425000.0
1123,1198000.0
4257,199000.0
9773,891500.0
9881,275000.0
10575,725000.0
14900,300000.0
13412,434000.0
12399,1364000.0
5960,450000.0
735,515000.0
6887,425000.0
1010,250000.0
11184,615000.0
3213,369950.0
14048,754842.0
7759,1662000.0
4965,215000.0
12657,446950.0
14118,551000.0
13229,165000.0
487,530000.0
3421,365000.0
2495,478000.0
88,391500.0
5967,293550.0
6987,755000.0
5206,1025000.0
4417,760000.0
10908,589500.0
2974,845000.0
1580,560000.0
7034,252000.0
2150,1265000.0
9663,585000.0
3402,596000.0
2298,487028.0
2069,669500.0
7728,851000.0
11828,566000.0
4639,367500.0
387,638700.0
14167,1333000.0
9761,870000.0
914,432000.0
4630,340000.0
9568,252000.0
8760,585000.0
12711,399000.0
12277,445000.0
1493,670950.0
7388,343888.0
14816,459990.0
10547,310000.0
5922,240000.0
11650,429950.0
9992,275000.0
11343,585083.0
5846,570000.0
9922,662500.0
12908,618500.0
9039,472500.0
2678,216650.0
4209,458500.0
6661,265000.0
2714,1225000.0
9559,105500.0
6475,1190000.0
4393,408000.0
1491,270000.0
1799,230000.0
4894,356200.0
4101,1795000.0
7864,255000.0
8400,940000.0
4292,250000.0
5422,480000.0
1225,210000.0
411,399950.0
11124,840000.0
4842,345000.0
2128,285000.0
7247,565000.0
9683,384000.0
12382,753000.0
11711,85000.0
11391,847000.0
351,290000.0
5034,650000.0
3589,215000.0
9255,710000.0
1035,1218000.0
6466,480000.0
4993,530000.0
9775,360000.0
13530,478000.0
4194,796000.0
2534,267000.0
10776,436000.0
3187,280000.0
1323,325000.0
4202,315000.0
10515,972000.0
2876,550000.0
3120,500000.0
8020,474000.0
12414,1080000.0
10672,585000.0
11554,699850.0
12092,280000.0
10694,910000.0
9156,435000.0
6393,345000.0
11370,285000.0
4502,238950.0
6037,139000.0
10065,1010000.0
13905,435000.0
3307,424000.0
6832,885000.0
14522,1050000.0
2481,525000.0
1713,340500.0
14815,494900.0
3576,569950.0
10027,346500.0
10074,490000.0
15121,810000.0
8665,850000.0
6700,457000.0
9684,325000.0
5279,625000.0
5803,623000.0
1534,230000.0
10838,295000.0
5312,419950.0
3077,335000.0
3532,515000.0
1697,500000.0
99,220000.0
8825,515000.0
3467,386500.0
4344,471000.0
14697,477500.0
4580,442500.0
290,380000.0
10085,476000.0
764,500000.0
8809,330000.0
4328,216600.0
9720,375000.0
9620,650000.0
13795,250000.0
10903,611000.0
10684,370000.0
13598,495000.0
5687,360000.0
6329,348140.0
14947,495000.0
12572,906000.0
11491,575000.0
927,825000.0
286,563500.0
12132,489000.0
930,780000.0
8675,380000.0
11457,190000.0
2087,316000.0
8180,350000.0
13258,90000.0
12047,707000.0
11107,1520000.0
1766,890000.0
7666,1013050.0
5044,627000.0
1923,195000.0
14482,575000.0
10680,935000.0
2848,350000.0
8677,524000.0
1748,595000.0
9188,915000.0
12633,498000.0
4614,284900.0
1163,510000.0
10946,2271150.0
5860,510000.0
11135,245000.0
7988,525000.0
9898,680000.0
4004,559000.0
12767,330950.0
7720,450000.0
1795,300000.0
11206,415000.0
9918,590000.0
4739,217000.0
13358,850000.0
1805,1599950.0
9737,475000.0
14551,272000.0
9253,220000.0
11155,587000.0
7406,95000.0
357,235000.0
3678,397450.0
5554,280000.0
11381,534000.0
4125,1727000.0
12113,515500.0
12444,398950.0
10740,599000.0
5768,508000.0
6890,352000.0
2119,740000.0
15072,670000.0
10968,1680000.0
7110,985000.0
6759,359950.0
13827,355000.0
13384,341000.0
1714,1012000.0
47,1325000.0
4256,760000.0
1869,779000.0
10848,549800.0
11966,675000.0
13214,1945000.0
2448,277500.0
8794,518000.0
12061,330000.0
12879,615750.0
3702,288000.0
